จังหวัด,สภาพอากาศ,ลักษณะการเกิดเหตุ,มูลเหตุสันนิษฐาน,บริเวณที่เกิดเหตุ,hour,day_of_week,month,is_peak_hour,LATITUDE,LONGITUDE,actual,predicted,abs_error
ศรีสะเกษ,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,1.0,2.0,1,14.640865,104.07458,1.0,0.5736063856139142,0.4263936143860858
สงขลา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,4.0,9.0,0,6.986729,100.43071,0.0,1.0661294000138475,1.0661294000138475
กาญจนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,10.0,5.0,10.0,0,14.962717,98.64572,0.0,1.4903011344639372,1.4903011344639372
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,16.0,5.0,1.0,1,15.382033,102.009926,2.0,1.3457911884133638,0.6542088115866362
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,สะพาน+ที่ราบ,23.0,0.0,9.0,0,14.385599,100.17571,1.0,0.5788331190214145,0.42116688097858546
ชุมพร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,2.0,11.0,0,9.929825,99.05961,0.0,1.059672930660827,1.059672930660827
ปราจีนบุรี,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,2.0,5.0,1,13.877819,101.41112,2.0,1.7274391903714352,0.27256080962856477
นครปฐม,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,6.0,5.0,1,13.814311,100.08605,1.0,1.104000678409666,0.10400067840966609
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,5.0,11.0,0,14.762428,100.02671,2.0,0.5448093060391902,1.4551906939608097
สมุทรสาคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,3.0,6.0,0,13.591474,100.32788,0.0,0.3668554306560097,0.3668554306560097
แพร่,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,4.0,1.0,1,18.15241,100.18175,0.0,1.341640949994349,1.341640949994349
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,20.0,3.0,7.0,0,14.406243,100.13135,1.0,0.8215721173355668,0.1784278826644332
ประจวบคีรีขันธ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,2.0,4.0,8.0,0,12.017647,99.83826,1.0,1.4550104545914562,0.45501045459145617
หนองคาย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,11.0,4.0,1.0,0,17.801731,102.76139,2.0,0.6016941372085852,1.3983058627914149
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,6.0,12.0,1,13.082994,100.992256,0.0,0.795163481769666,0.795163481769666
ขอนแก่น,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,2.0,1.0,0,15.7813225,102.70431,4.0,1.565246688269961,2.434753311730039
บุรีรัมย์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,14.0,6.0,11.0,0,14.942857,103.14083,1.0,0.6873526059962556,0.3126473940037444
สระบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,4.0,8.0,0,14.403299,100.900345,0.0,0.6086138087324182,0.6086138087324182
สุพรรณบุรี,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,5.0,3.0,0,14.434,99.91054,1.0,0.5164490846878856,0.48355091531211436
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,6.0,12.0,0,13.70709,100.700035,0.0,0.6820766385153864,0.6820766385153864
สิงห์บุรี,แจ่มใส,ชนท้าย,หลับใน,ทางตรง+ที่ราบ,16.0,3.0,11.0,1,15.032033,100.33642,0.0,1.2999973797046764,1.2999973797046764
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,6.0,5.0,1,13.341327,101.02573,3.0,0.7355590408969631,2.264440959103037
อุบลราชธานี,แจ่มใส,อื่นๆ,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,12.0,2.0,5.0,0,15.231358,104.821594,0.0,0.5716097709094542,0.5716097709094542
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,1.0,7.0,1,14.759715,100.04983,0.0,0.5822592226540522,0.5822592226540522
นครราชสีมา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+บนช่วงลาดชัน,16.0,1.0,6.0,1,14.657411,101.37134,0.0,1.1420030986033078,1.1420030986033078
เลย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,3.0,2.0,12.0,0,17.312962,101.91195,0.0,0.8255473276215313,0.8255473276215313
สงขลา,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,9.0,0.0,1.0,1,6.959131,100.564156,2.0,1.077955853334703,0.9220441466652971
ปราจีนบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,4.0,2.0,0,13.767147,101.68681,0.0,0.9649407555549278,0.9649407555549278
ตาก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,20.0,0.0,6.0,0,16.767975,98.685745,0.0,0.43322916924574917,0.43322916924574917
น่าน,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,10.0,1.0,6.0,0,19.313652,100.864,1.0,1.0699662486171864,0.06996624861718637
สมุทรปราการ,แจ่มใส,อื่นๆ,อุปกรณ์ยานพาหนะบกพร่อง,สะพาน+ที่ราบ,11.0,2.0,12.0,0,13.640966,100.69815,0.0,0.7185357941042267,0.7185357941042267
จันทบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,1.0,7.0,0,12.768183,101.84829,1.0,1.700198777618197,0.700198777618197
นครปฐม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,5.0,3.0,0,14.023072,100.167244,0.0,0.5810834019002619,0.5810834019002619
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,2.0,12.0,1,13.652264,100.389275,3.0,0.6666842809696291,2.333315719030371
ชลบุรี,แจ่มใส,อื่นๆ,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,19.0,4.0,5.0,1,13.4368305,101.046295,0.0,0.4102894114208614,0.4102894114208614
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,21.0,3.0,8.0,0,14.484916,100.13155,0.0,0.6629788177486384,0.6629788177486384
นราธิวาส,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,4.0,2.0,0,6.391541,101.81708,1.0,0.7126087568706606,0.2873912431293394
ลำพูน,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,5.0,10.0,1,18.604845,99.043205,3.0,1.1408116798647026,1.8591883201352974
อยุธยา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,3.0,7.0,0,14.536735,100.52938,0.0,0.4002873811832549,0.4002873811832549
ระยอง,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,20.0,2.0,11.0,0,12.799838,101.63138,0.0,0.943549384166257,0.943549384166257
ปทุมธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,5.0,6.0,0,14.02901,100.45191,1.0,1.3982109346690659,0.3982109346690659
น่าน,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,16.0,0.0,11.0,1,18.995258,100.7675,2.0,1.4817417706566702,0.5182582293433298
บึงกาฬ,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว T+ที่ราบ,10.0,6.0,8.0,0,18.281178,103.87559,0.0,1.0552667875263793,1.0552667875263793
น่าน,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,10.0,3.0,12.0,0,18.829412,100.75596,1.0,1.1801250816394968,0.1801250816394968
ปทุมธานี,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,5.0,6.0,1,14.006557,100.61511,0.0,1.6585551153944327,1.6585551153944327
ศรีสะเกษ,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),แซงรถอย่างผิดกฎหมาย,ทางโค้งปกติ+ที่ราบ,18.0,6.0,12.0,1,14.951517,104.39423,1.0,1.7456374156624006,0.7456374156624006
พิษณุโลก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,10.0,4.0,3.0,0,16.55684,100.609535,1.0,0.6971098466492658,0.3028901533507342
กำแพงเพชร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,9.0,1.0,7.0,1,16.603752,99.39497,0.0,0.9203090545206388,0.9203090545206388
เลย,มีหมอก/ควัน/ฝุ่น,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,20.0,5.0,8.0,0,17.898264,101.67955,1.0,0.6083713332297513,0.39162866677024866
เพชรบูรณ์,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,16.0,1.0,9.0,1,16.734406,101.3753,0.0,0.32963071758579754,0.32963071758579754
สระบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว Y+ที่ราบ,11.0,5.0,1.0,0,14.663519,100.88725,0.0,0.3193529701235094,0.3193529701235094
ลพบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,0.0,11.0,1,15.075547,100.8034,2.0,1.3472810115049352,0.6527189884950648
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,9.0,4.0,2.0,1,13.788321,100.35774,0.0,0.682942759711227,0.682942759711227
กรุงเทพมหานคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,3.0,3.0,0,13.754728,100.699905,0.0,0.14867539977927624,0.14867539977927624
สมุทรปราการ,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,สะพาน+ที่ราบ,8.0,0.0,11.0,1,13.636931,100.89532,3.0,1.1002572727606759,1.8997427272393241
ปทุมธานี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,12.0,1.0,9.0,0,13.991397,100.712395,0.0,1.642029970318505,1.642029970318505
สกลนคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,3.0,1.0,2.0,0,17.26284,104.120415,0.0,1.2630088944225077,1.2630088944225077
พะเยา,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,1.0,1.0,0,19.42502,100.36092,1.0,1.521118783044073,0.5211187830440731
ลำปาง,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,0.0,5.0,11.0,0,18.277102,99.52111,0.0,0.5846653562459866,0.5846653562459866
ยะลา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,13.0,5.0,6.0,0,6.4579597,101.33989,2.0,0.876951363546518,1.123048636453482
เชียงราย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,1.0,6.0,9.0,0,20.181643,99.881935,0.0,0.945350851338271,0.945350851338271
ปราจีนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,อุปกรณ์ยานพาหนะบกพร่อง,ทางโค้งปกติ+บนช่วงลาดชัน,15.0,1.0,10.0,0,14.308802,101.86017,0.0,0.6582635796299522,0.6582635796299522
สตูล,แจ่มใส,ชนท้าย,แซงรถอย่างผิดกฎหมาย,ทางตรง+ที่ราบ,16.0,2.0,12.0,1,6.7454,100.06754,1.0,1.288490021628289,0.2884900216282891
ตาก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,1.0,1.0,1,16.973192,99.09864,1.0,0.7373290733147676,0.2626709266852324
ปทุมธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,4.0,5.0,0,14.136264,100.666466,0.0,1.4229084460507004,1.4229084460507004
ระยอง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,1.0,7.0,0,12.673459,101.52203,0.0,0.638531178830402,0.638531178830402
นครปฐม,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,5.0,7.0,1,13.738345,100.24219,1.0,1.0934190556878849,0.09341905568788489
กาญจนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,5.0,1.0,2.0,0,14.308184,99.50902,1.0,1.3564663465142797,0.35646634651427966
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,1.0,1.0,2.0,0,14.609748,102.00762,0.0,0.8387366474678597,0.8387366474678597
ชัยนาท,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,17.0,4.0,6.0,1,14.985146,100.10961,2.0,1.109035077397893,0.890964922602107
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,2.0,12.0,1,13.475189,101.04607,0.0,0.4374679196816479,0.4374679196816479
สงขลา,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,8.0,4.0,1.0,1,6.753945,100.53324,4.0,2.0374306910910254,1.9625693089089746
ร้อยเอ็ด,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว T+ที่ราบ,20.0,4.0,2.0,0,15.539745,103.80586,0.0,1.274928566984748,1.274928566984748
สุพรรณบุรี,แจ่มใส,ชนท้าย,ไม่ให้สัญญาณชะลอ/เลี้ยว,ทางตรง+ที่ราบ,16.0,1.0,1.0,1,14.417411,100.15054,0.0,0.8743328202019821,0.8743328202019821
สุราษฎร์ธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,หลับใน,ทางโค้งปกติ+ยอดโค้ง,5.0,5.0,1.0,0,9.278079,99.708824,1.0,1.0524287939877535,0.052428793987753464
สงขลา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,5.0,5.0,5.0,0,6.6026373,100.41764,0.0,1.0675454955717572,1.0675454955717572
ลพบุรี,แจ่มใส,อื่นๆ,อื่นๆ,ทางตรง+ที่ราบ,13.0,5.0,11.0,0,15.370338,100.893036,0.0,1.070314735345701,1.070314735345701
เชียงราย,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,17.0,4.0,8.0,1,20.127747,99.8662,1.0,2.056581570221424,1.0565815702214238
ชลบุรี,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,6.0,4.0,1,12.944458,100.90858,1.0,0.8150530943211062,0.18494690567889382
สุพรรณบุรี,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),มีกองวัสดุ/สิ่งกีดขวาง,ทางตรง+ที่ราบ,20.0,6.0,6.0,0,14.8478985,99.79477,1.0,0.8095483703417585,0.19045162965824147
ชลบุรี,แจ่มใส,ชนท้าย,หลับใน,ทางตรง+ที่ราบ,16.0,6.0,11.0,1,13.103289,100.9881,2.0,1.1352776189947096,0.8647223810052904
ชุมพร,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,2.0,5.0,1,10.521872,99.118256,0.0,1.2806454307887738,1.2806454307887738
กำแพงเพชร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,เข้าพื้นที่ส่วนบุคคล,1.0,0.0,8.0,0,16.661715,99.2519,0.0,0.6317570421192678,0.6317570421192678
นครศรีธรรมราช,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,3.0,4.0,1,8.185064,99.61506,0.0,1.1833446435838082,1.1833446435838082
มหาสารคาม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,5.0,12.0,1,16.209297,103.267914,1.0,1.0426373701990888,0.04263737019908875
จันทบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,20.0,4.0,3.0,0,12.64082,102.17254,0.0,1.4697104985553797,1.4697104985553797
อุทัยธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ก้นโค้ง,9.0,4.0,5.0,1,15.293688,99.48278,0.0,0.40280458636175864,0.40280458636175864
สกลนคร,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,3.0,6.0,6.0,0,17.119402,104.03385,0.0,1.2948581175982175,1.2948581175982175
เชียงใหม่,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,16.0,5.0,5.0,1,18.391018,98.678696,4.0,1.0028120314942828,2.9971879685057172
กาญจนบุรี,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,17.0,2.0,12.0,1,14.599145,99.7074,0.0,1.5233230686318933,1.5233230686318933
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,4.0,6.0,10.0,0,14.471526,100.17159,2.0,0.9838119519385279,1.0161880480614722
